comment_id,score
368401742,1779
368576584,476
368628541,1117
368686958,4881
368690261,5859
368695128,382
368759571,3970
368806397,1577
368883181,6809
368913895,6424
369158858,6152
369224999,7024
369361735,1900
369412056,6227
369414018,2589
369449862,3654
369455107,7534
369471522,526
369612546,5608
369893012,1667
369971680,5957
369992967,1925
370002358,1744
370072016,5221
370123736,5515
370172066,4811
370264490,1057
370828211,6397
370828354,5870
371016847,4102
371192906,9
371256000,1962
371280147,4023
371319875,4489
371614783,2997
371697709,3860
371799935,23
371869947,704
372056654,6543
372056868,6036
372070201,7240
372220095,4903
372282486,7349
372326152,1993
372490892,7437
372491007,7009
372496787,2651
372755822,1983
372822304,537
372829388,5999
372844061,91
372904721,2427
373008997,6006
373023586,4213
373033403,1670
373098498,231
373168872,2052
373378598,1591
373493641,1290
373500342,3140
373507861,7428
373569937,4607
373582485,3798
373646724,5862
373652036,1773
373675828,3304
373740466,312
373890401,3580
374024135,2354
374047325,2586
374052692,3050
374053725,6978
374064512,3236
374120397,3856
374120590,4347
374234878,4600
374273629,7194
374292466,4569
374385869,4695
374398991,64
374570427,5562
374689067,2722
374966034,1497
375083006,5643
375157867,5644
375245721,2721
375369671,2268
375455821,4280
375568888,927
375635169,1451
375787520,5333
375816331,2067
375926521,6563
376074219,5843
376147204,675
376164843,3000
376204666,567
376219309,3589
376330683,2798
376347123,2292
376385741,6693
376409025,5763
376711060,812
376971488,6811
376972453,6889
377041336,2829
377196066,5699
377323573,2824
377369409,5491
377480133,4829
377481701,2249
377694722,3669
377694727,3730
377830506,3740
377839730,3093
378104606,4154
378404666,1114
378501960,5781
378590296,3784
378785247,5464
378828275,1581
378837885,5043
378838113,3957
379136013,1810
379136428,4478
379156426,3197
379157227,4837
379417557,351
379424465,263
379454860,2409
379488116,2181
379488496,2638
379551206,4627
379675254,2413
379876899,57
380003440,5265
380078893,5736
380130289,4080
380588019,5219
380604091,5024
380644084,6336
380716257,1362
380822028,4304
380884517,3403
380954333,6271
381083216,2446
381174390,4118
381439864,2191
381579046,2912
381591297,1836
381646423,6368
381699706,1336
381759001,2800
381785304,2694
381789217,4441
381884822,5098
382085321,1211
382283182,6510
382526986,6606
382582458,1049
382726076,4926
382736788,5993
382840327,1941
383382883,3016
383388790,2133
383390162,2421
383461998,761
383558881,7017
383563984,2316
383565035,33
383813025,5195
383842208,488
383867696,6471
383871446,6769
383916574,1123
383921581,2185
383926750,4517
383939709,5876
383980397,1845
384003691,5980
384078643,833
384102271,3720
384132076,7096
384179300,6073
384204304,2115
384210057,6556
384287854,5640
384336031,7393
384519043,2450
384668634,1910
384830869,3487
384914559,226
384944741,1507
385103483,3157
385133059,1722
385134952,3653
385138459,752
385305150,5309
385305240,7220
385305669,1855
385475351,4923
385475933,3695
385494450,6929
385495210,5984
385843376,6088
385862629,7185
386459020,2830
386614460,7352
386654850,6848
386681637,6163
386749389,6854
387155887,1077
387242369,945
387281878,1172
387324457,1318
387395272,6664
387471238,6827
387646296,5941
387900572,1713
388217593,5934
388380275,5414
388570246,3606
388787290,5535
388838081,4043
388961368,2699
388993582,4874
389017178,6997
389136373,754
389141212,4235
389196607,661
389367127,3960
389434117,2415
389446873,3032
389512284,510
389564572,1210
389699259,4687
389760166,3409
389853255,3507
390051273,1075
390185965,4169
390211645,3405
390340674,4056
390441909,2872
390445872,3570
390607992,7106
390617487,7218
390657685,4340
390695328,2879
390698081,204
390698692,2613
390717419,27
390911563,2711
390985747,4866
391221509,1840
391271146,1171
391374553,577
391375372,3469
391516723,695
391841261,2092
391958319,2349
392309995,6178
392531402,4838
392578870,4820
392923467,6221
392945925,3001
393021863,4181
393051511,5874
393082209,4970
393112091,7508
393291821,4109
393421335,3274
393501261,892
393573664,5218
393594621,6640
393595024,6566
393897359,70
393923529,7021
393987374,313
394167456,2934
394189103,379
394219681,2865
394335076,940
394555841,6506
394648648,7297
394673197,7153
394936291,2922
394969836,841
394976608,507
395004574,4615
395029030,584
395062139,6677
395074098,6249
395074503,6763
395095460,327
395431847,7078
395657042,598
395683828,1918
395746618,1069
395973384,6428
396226145,4348
396227579,2205
396240724,5769
396245117,3816
396390578,1043
396600757,2404
396603102,2460
396794124,6602
396795467,5787
397006120,955
397012310,1538
397013269,1701
397044538,5665
397559952,942
397565773,589
397608769,5820
397656983,3282
397717754,1647
397722346,89
397994318,3275
398106556,15
398206341,608
398308174,1913
398312206,6303
398369714,3150
398601475,2386
398690250,2300
398710980,1240
398711308,2675
398729810,2637
398877046,5471
398884046,6370
398969653,1984
399025815,7223
399058049,4171
399111267,6399
399151306,1674
399159378,3090
399236473,3181
399241611,7483
399242066,7292
399323752,5495
399662753,6728
399828069,5302
399909462,4437
400044096,1565
400168029,3440
400343710,2464
400553530,4059
400758227,2523
400802199,5600
400843185,2546
400969282,6503
400969575,6507
400999891,6405
401186277,3070
401214806,4610
401278279,2555
401292362,3321
401589428,1417
401672587,2243
401709077,6862
401745372,5700
401778711,3736
401882450,3768
402080608,6160
402378051,516
402417835,4975
402440296,1176
402531801,2745
402628174,2730
402714733,6852
402887939,972
402904940,1999
402979494,73
402984565,1948
403015815,2620
403031243,4263
403122128,4215
403198200,6422
403374511,6674
403421638,6830
403646433,1520
403663061,1813
403708372,1995
403809236,5564
403912276,935
404101963,6715
404281714,1406
404283692,2399
404329048,4120
404371408,3896
404565341,4972
404779529,6425
404780706,7439
404781573,6199
406154998,216
406223411,7022
406279555,6236
406545763,3713
406707246,938
406911851,614
407138669,954
407198071,6935
407199669,7052
407348403,6620
407436857,4573
407657883,6887
407709575,1708
407936608,6661
408002212,3709
408143496,4641
408146000,4630
408288894,6908
408339336,6008
408453001,1885
408458024,5348
408470894,2563
408611291,1997
408705166,2301
408723467,2654
408751802,7097
409192683,261
409216146,4557
409238584,3257
409244835,414
409275484,3815
409354441,2772
409460250,5705
409613709,5094
409689302,6136
409689688,5925
409879316,5561
410027598,3510
410166895,4543
410172645,2091
410182340,5989
410639490,3092
410785960,2738
410825740,1208
410879176,5347
411035921,3106
411169055,494
411215799,554
411507940,1045
411512731,4932
411540587,287
411688496,5202
411742313,2035
411843495,7298
411942036,1083
412088014,1529
412237670,5040
412263958,6988
412452171,6275
412650136,6639
412866613,966
412903124,451
412966751,3680
412967711,1141
412989243,3867
413042614,5047
413308266,2173
413328996,3809
413377748,6074
413477463,478
413703516,3251
413736054,4825
413737949,6937
413791991,3741
413868247,2283
413999373,622
414135102,1257
414188919,3430
414191076,1623
414269835,2702
414277447,4343
414583931,3875
414713119,5895
414865489,5144
414882047,4772
414892064,4126
414922625,1010
415004057,6389
415075964,3799
415107236,6053
415120275,5666
415247440,898
415321951,4752
415450638,636
415510587,1687
415567838,4002
415667720,5000
415888499,5503
415912741,3421
415948195,3352
416308285,6340
416365395,6692
416986395,6111
417084895,3081
417191038,6331
417289359,4856
417360444,4810
417517979,6306
417620908,1425
417830326,887
418049819,2712
418208598,1358
418208969,6128
418295378,6214
418349032,2838
418379056,2138
418387855,3999
418463192,4461
418489349,1769
418552093,1780
418592780,621
418599353,343
418773486,641
418836569,7020
419176687,4953
419199086,6747
419432094,7018
419458285,2863
419477170,1103
419614701,4751
419684022,3413
419804534,2570
419976212,2726
420171817,170
420204068,2941
420208723,2235
420275050,4017
420302561,3968
420305152,855
420416087,171
420715830,4198
420737039,6738
420765433,5704
420840002,1092
421103139,6947
421213792,299
421216349,1755
421234437,1716
421247005,4219
421286593,5264
421305413,4854
421442940,1007
421585117,4133
421658106,5307
421734931,7500
421940481,5463
421990655,6921
421998984,2193
422003437,5824
422010549,2006
422212697,6924
422240232,3659
422240506,5467
422258716,6499
422259405,4629
422268562,5081
422341164,4911
422552935,3367
422605091,1132
422642394,2810
422642762,4842
422723917,2426
422748727,2500
422805584,7340
422886195,3634
423117667,5785
423118056,2225
423134410,1022
423477395,911
423628157,2351
423630683,5968
423731947,6005
423734652,587
423783385,6197
423797651,2070
423929113,2939
423945021,7173
424026717,5032
424272010,2073
424422424,1441
424540968,5240
424616177,3190
424782699,3781
424782783,3938
424783315,5020
424833133,4300
424956590,1857
425245378,3101
425484373,2400
425617268,2272
425754807,4813
425766556,5992
425801588,5334
425802488,532
425891285,6958
425944293,562
426058326,6213
426128694,1762
426128825,3812
426130748,4061
426150015,1095
426163924,3840
426186360,3940
426255143,849
426268634,5279
426268887,5276
426334123,5084
426485242,2047
426502830,1360
426551076,5035
426587074,6716
426587398,5548
426672559,2343
426674458,45
426849701,3926
426903226,1154
427011726,1839
427016782,4899
427109185,4401
427217674,4921
427229136,2405
427276089,1174
427324296,6943
427385554,1871
427437496,5420
427450431,619
427465241,5237
427490889,2874
427514908,6831
427528572,5214
427554370,829
427600549,3273
427650012,5485
427683317,3043
427742112,3362
427792437,1588
427831628,4662
428002223,1466
428388979,1636
428421096,2869
428421466,814
428500073,1238
428566798,6909
428576498,5516
428580584,6404
428845659,4780
428848228,6057
428849547,2634
429019180,5708
429135865,2588
429493932,7077
429494226,6079
429684806,612
429882255,1828
429914955,535
430082908,5750
430094302,1683
430256462,1908
430300744,7344
430321369,917
430330745,1553
430508600,3433
430528836,5573
430547401,2121
430618511,6534
430621473,4483
430661239,3011
430700444,6548
430775481,782
430902979,3192
430915779,4544
430963276,6532
430995260,4905
431073802,6186
431330131,7493
431444233,6881
431480780,805
431504638,6965
431546398,1692
431614188,7115
431638161,747
431741158,3135
431756989,4535
431936359,4912
431953100,6956
432151539,7130
432210346,441
432216596,6577
432257989,1820
432463995,1156
432521174,5807
432846989,5431
432868570,873
432876542,3112
432877817,6813
432926279,2060
432939190,7327
432950084,4421
432954607,3416
433003353,3389
433104292,5425
433109982,6591
433110776,5282
433295286,6766
433320542,6417
433373756,2174
433768665,6494
433786444,1566
433788599,467
433913646,1364
433934186,6137
433990982,6959
434031037,325
434037987,3041
434055914,2425
434096617,2599
434335534,5840
434359942,976
434374079,4670
434394817,2870
434458185,995
434473623,611
434511500,58
434607788,2378
434848999,6707
434857545,5212
434902514,3973
434979838,4298
434982271,2950
435246720,6089
435308915,3707
435388901,786
435458242,1788
435458570,599
435514177,3521
436108126,2242
436136458,5815
436174177,6546
436253219,2396
436265148,281
436275410,628
436384659,817
436764111,2397
436802581,5867
436898928,1518
436911447,5409
436945726,5981
436946277,6080
436961797,5540
437040636,92
437115088,4493
437425793,5277
437427119,5994
437457682,427
437534084,6096
437660937,4371
437661440,6627
437840159,6184
438040367,5595
438080977,4597
438094326,1413
438098669,352
438173395,5920
438335519,6850
438336001,6866
438336196,6379
438336779,3991
438353651,6444
438403115,2305
438524755,6705
438529061,745
438586760,5754
438588590,5119
438684370,2041
438855764,1907
439157093,1347
439160800,5936
439186891,7165
439187368,6981
439332967,5846
439574415,5423
439574800,1166
439984042,2592
440001346,1612
440086856,5419
440275371,904
440453956,1747
440480157,998
440556895,832
440694031,1127
440853942,3031
440887986,1595
441113751,5014
441232939,3434
441245689,1380
441325773,5496
441326054,3776
441454904,1199
441650005,5714
441659726,5132
441881102,2747
441933575,1363
442148698,874
442168150,3933
442310329,1116
442315655,6933
442315740,4963
442315875,7358
442369849,54
442599447,4973
442725299,3278
442764370,6115
443105669,2277
443231999,4884
443290666,1073
443307861,7109
443308432,7023
443323836,3262
443437717,4071
443438576,4819
443484849,6418
443639118,115
443843009,5908
444021816,915
444129261,3515
444180363,5587
444246396,7339
444247480,6569
444268589,2295
444379748,2758
444474950,1794
444474992,6759
444588772,5059
444589429,5060
444841170,7163
445047649,5188
445412091,4147
445493530,4389
445617901,6473
445680824,3234
445815044,6116
446439286,2759
446467411,3076
446556795,4656
446559397,2045
446591531,6691
446591545,6925
446591558,4192
446647583,6984
446852647,4150
446925166,1282
446974991,3941
447168090,2083
447187002,7167
447193698,4541
447228885,772
447683224,4540
448096950,2514
448303712,3899
448303802,5410
448424001,5956
448588023,1672
448588944,7035
448608313,4410
448628807,4046
448690684,29
448706743,2905
448717102,412
448992542,6204
449418322,6279
450122656,346
450144782,1989
450354818,2130
450418825,1169
450925855,4924
451121898,1265
451191791,2860
451268030,4683
451272775,4487
451365327,5459
451592104,5433
451623999,2595
451646380,4318
451696737,5317
451731520,6075
451731735,630
451781917,138
451931965,5960
452262296,3523
452372414,4226
452374808,5099
452378784,2314
452439882,1390
452577390,1883
452593841,548
452626231,1472
452804214,3337
452825198,3368
452882215,762
452977139,6770
453148938,867
453182863,4293
453301459,6009
453459554,1922
453601377,1468
453612645,6283
453666607,4879
453862880,2541
454020945,2016
454022312,2061
454040304,7364
454146092,2977
454199564,4785
454277116,3384
454348963,505
454464828,1735
454553193,1642
454654301,1060
454709076,4393
454754741,6980
454786757,2117
454836827,452
454838949,1947
454847194,3073
454869763,508
455055089,6922
455055747,160
455144692,5719
455250030,2438
455282726,6308
455285659,4886
455333636,4784
455605289,7490
455605725,6055
455766275,647
455772196,1893
455790426,5332
455819631,6641
455820274,5418
455844572,2700
455844704,392
455954043,1727
456050936,1830
456388921,721
456676078,4981
456682714,2791
456771438,2875
456810973,1597
456811853,1930
456812738,4244
456896279,6522
456911901,6252
456912218,4729
457070031,4246
457291346,5398
457417171,1522
457494711,876
457531115,6869
457896364,2020
457991723,1040
458047373,5382
458122453,4604
458211447,5613
458215227,3327
458231888,3186
458450336,610
458552098,2660
458682375,1563
458813464,5607
459258858,3722
459350494,1377
459365392,640
459378077,6613
459378692,7488
459379650,6157
459401943,3163
459501270,5474
459759902,1477
459813199,929
459815801,1383
460189633,4117
460563270,5610
460563851,1534
460563984,4690
460694573,4377
460699744,5745
460701036,1348
460725222,4430
460745338,2986
460762610,1440
460887374,2048
461225483,1625
461361118,2932
461452338,4513
461491872,6123
461804912,6316
461865371,1944
461974690,6337
462070750,2773
462658797,981
462678099,6871
462765138,6456
462800135,932
462866202,3067
462893222,4284
462920876,1111
462939235,2574
463030283,2056
463060991,851
463199397,186
463562050,858
463796598,6901
463850557,3546
463947914,3125
463947948,3665
463947986,3126
464281092,5965
464350503,5757
464434494,2729
464451830,7180
464482883,5487
464485504,5571
464488095,1774
464494462,7504
464494599,5596
464594428,2145
464612380,5508
464617131,3444
464691299,4864
464691819,2487
464845622,5682
464846401,6334
464875367,4696
464889804,5150
464903148,6174
465002886,6895
465231409,3517
465636405,1666
465724512,3204
465814555,3345
465832598,7033
465877930,5259
465958271,4698
466058385,5579
466060821,6844
466400409,1192
466599103,3990
466619261,7401
466679328,4382
466688260,1961
466715887,2352
466795729,5864
466823475,2906
466922529,148
466945135,4364
466952116,165
466991024,4331
467245957,4933
467246804,2965
467249995,4954
467264401,3969
467285834,1654
467417130,1585
467594292,5841
467695557,168
467759898,2608
467843087,1461
468039221,1436
468041963,1663
468042705,6479
468103135,6587
468232844,297
468233186,1029
468333595,6304
468336653,5389
468594167,4636
468697958,5068
468802020,4144
468909093,7181
468919415,3438
469233599,6804
469276736,7406
469301940,3202
469406662,6031
469488226,5131
469527202,3577
469901462,3734
469996643,7251
470006681,159
470169671,4456
470241454,265
470283751,5350
470492278,1660
470502151,815
470502581,656
470572841,6976
470585781,6280
470586675,950
470926747,3105
470926923,2841
471160200,2845
471269053,1032
471389950,2850
471427849,6449
471635975,1800
471670425,2382
471829260,828
471991528,1902
472405176,4919
472406116,5019
472513990,2681
472818909,199
472911644,4486
473103550,5434
473122304,442
473137442,3474
473153215,6
473244297,111
473321374,3350
473389341,4315
473442858,4327
473727383,1036
473857466,4035
474146181,6179
474226731,2279
474300564,6030
474383637,3432
474480680,3803
474576321,5290
474762680,6745
474775653,5955
474911939,2782
474972454,649
475059296,6407
475320499,2068
475335027,2183
475711528,3927
475739901,5336
475742732,7381
475742904,7261
475996645,6857
476020574,4301
476109426,2801
476122908,5641
476140487,7350
476259335,5969
476502056,2284
476507761,7434
476570489,7197
476803316,162
476868572,1650
476944150,3553
476949687,4504
477008931,4591
477239759,3963
477242919,7419
477348744,6540
477348868,3026
477681013,609
477701409,6051
477784964,1884
477969737,7323
478171819,2051
478175729,6574
478578360,20
478693314,4894
478806800,166
478843010,6810
478859423,5739
479096083,2659
479344431,243
479495037,3850
479497476,3543
479585265,5536
479605227,4193
479634393,1319
479697582,1086
479822826,7457
479885960,1200
479927732,1146
480066460,4387
480067021,5507
480069763,922
480231085,3286
480580517,5083
480583508,2463
480597841,191
480622406,140
480975656,2209
481271812,1434
481356598,3954
481360711,5453
481477625,2471
481721525,5213
481740514,3846
481852738,1203
481936227,2362
481969878,4713
481970432,4714
482288430,3335
482521146,4185
482639287,4865
483593908,573
483597237,5831
483835354,5190
484013260,1521
484048092,3578
484108942,4008
484294571,6463
484551323,446
484557460,1492
484636359,319
484646562,4677
484717100,594
484779071,181
484804976,767
485055520,6998
485068088,4868
485118928,3837
485240021,5983
485244164,5486
485306941,5152
485345388,7125
485372895,5918
485585361,3380
485586529,5379
485588191,6695
485634840,5156
485666407,4731
485948511,6928
485953449,206
485954135,1255
485984389,7524
486020011,2224
486260451,605
486326886,1865
486721568,1221
486727584,3006
486957687,5853
487188214,5958
487262934,6492
487614204,870
487649596,5393
487714600,4957
487734731,3318
487806041,3436
487808455,4971
487808846,5037
487817025,5694
487859742,5027
488050581,6064
488066150,4424
488092200,2065
488170793,1988
488447480,1889
488447622,3085
488542747,1903
488702158,1531
488704108,1664
488763470,5891
488940187,665
489058844,6504
489212589,3054
489277363,1231
489495553,6994
489521064,5482
489802410,2527
490009927,4801
490010809,558
490070858,4502
490154453,5844
490355894,4114
490709187,6653
490963323,1504
491059222,6939
491388764,481
491530533,2584
491611800,579
491619369,1542
491737241,5399
492044278,6045
492146409,2015
492317023,1490
492377046,3287
492377793,3666
492406959,2081
492435872,6208
492509931,5287
492573899,5916
492603389,3534
492603838,5149
492847905,3950
493018998,3249
493041166,6906
493061721,3955
493497652,3511
493535002,6028
493571501,3625
493704852,1688
493768870,5424
493997010,80
493998204,1955
494085695,4693
494147765,2818
494149481,5721
494197033,4913
494197800,3773
494282106,5905
494463632,1485
494469550,3152
494585965,3263
494686802,1338
494780487,3493
494863416,6635
494890746,3136
494967015,863
495094706,3411
495129830,1393
495163043,6787
495478028,724
495513628,1026
495568746,5524
495570236,5614
495638164,746
495688508,4580
495714068,3462
495746804,5504
495844553,971
496123096,4771
496443345,7132
496444389,5291
496565796,5356
496899725,332
497008854,6508
497011833,7005
497157078,5802
497191419,5851
497247364,6409
497364066,1516
497469603,274
497559255,1724
497590461,5900
497651533,5863
497651837,6251
497652242,3764
497652578,3672
497652725,3217
497810803,4818
497827254,6949
497844570,2951
497896857,1215
498147589,3522
498289458,1659
498297569,3528
498298268,877
498298626,4850
498375651,6007
498421119,6920
498523274,4995
498523837,6576
498524022,5805
498753111,4650
498889210,3481
498922858,6753
498972186,1325
499120028,4313
499228734,1084
499249728,2587
499602498,7234
499617263,4652
499617804,6823
499851150,314
499896220,3155
499976031,7139
499992841,2265
500089270,2594
500417161,3696
500432907,2011
500439669,3005
500462312,4738
500490181,270
500495274,2844
500495605,1818
500514489,3035
500610294,5036
500861727,5509
500995808,1658
501397705,6876
501720037,6864
501720124,6865
501720306,6821
501720862,6755
501867294,4522
501897893,5907
502491117,4052
502510538,3422
502520638,6042
502651140,2436
502679573,201
502875684,24
503031702,5619
503120280,3571
503138642,6293
503266391,5922
503277121,3506
503329506,5292
503418288,1639
503497029,4338
504016135,110
504071662,3689
504136456,7375
504140615,378
504143017,6060
504144085,5681
504145199,6654
504189084,7198
504207100,2904
504235362,2348
504235566,850
504308177,1851
504570375,5585
504598250,1391
